client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673596.mp3	Zadní strana měla shodnou podobu s přední lišila se pouze nápisem v kruhu.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673597.mp3	Následně byl jmenován předsedou vědecké rady při kanceláři premiéra Davida Ben Guriona.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673598.mp3	Ve skutečnosti je nyní vykládání ryb využíváno pro místní spotřebu.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673774.mp3	Velmi trefně jste poukázali na problematiku, které čelíme.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673775.mp3	Objekt je v neutišeném stavu a je potřeba generální sanace.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673776.mp3	Po vystudování historie a filozofie rozhodl se stát se vědcem.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673777.mp3	Studené období roku přezimují a na jaře se kuklí přímo na rostlinách.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673778.mp3	Jed nepatří do rukou dětí, ani v malých množstvích.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673784.mp3	Na jedné straně máme spojení mezi nabíječkou a mobilním telefonem.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673785.mp3	Jako soukromý úředník se podílel na výstavbě vídeňské městské dráhy.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673787.mp3	Viděli jsme, že mise do Tuniska i Egypta měly smysl.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23673788.mp3	Po službě ve Vietnamu Brady zůstal i nadále v armádě.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688925.mp3	Ale je velký.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688926.mp3	Oba začali opravovat letadla v dílně komplexu staré továrny na výrobu cukru.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688927.mp3	Účelem bylo narušit mocenskou převahu španělské koruny v této oblasti.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688929.mp3	Nelegální přistěhovalectví není možné tolerovat.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688930.mp3	V tomto roce je také zmínka o faře.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688932.mp3	Během první světové války bojoval na frontě v Srbsku a v Itálii.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688933.mp3	U pobřeží se nachází mnoho ostrovů.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688935.mp3	Byl znám pod přezdívkou Adonis.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688937.mp3	V současné době se připravuje nová verze tohoto dokumentu.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688950.mp3	Pravidelnou korunu stromu tvoří více terminálů.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688951.mp3	Slavnostnímu odhalení byli přítomni oba závodní jezdci Mark Webber a nově příchozí Sebastian Vettel.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688952.mp3	Z té doby pochází hrázděné zdivo lodi.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688953.mp3	Asistence v současnosti usiluje o zvýšení příspěvku na péči pro lidi s postižením.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688954.mp3	Jedná se o zobecnění pojmu graf.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688965.mp3	Je určen především ke spotřebě v kuchyni.	2	1	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688967.mp3	To se dnes ovšem nazývá San Nicolas.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688968.mp3	Domnívám se, že může být řádně definován prostřednictvím judikatury.	2	0	twenties	male		cs	
b8b21d7e1a08c791baea7ecfbb001a1a96a42203c9ab530fc7ac059538bf092a8f0f090b7ebffe2f8e02a5925451e335dfca7bf93734ee01fb722670672787c6	common_voice_cs_23688969.mp3	Pro rukopis se užívá několik názvů.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310300.mp3	Jinak si je vždy jen hladíval.	2	1	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310302.mp3	Měl vzorně ustláno.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310329.mp3	Kněz mu po zpovědi udělil absoluci.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310331.mp3	Lineární kombinace vstupních dat.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310332.mp3	Můžeš ho mít první a třetí neděli v měsící.	2	1	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310336.mp3	A popis tenkrát použitého řešení, nebude nic moc.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310337.mp3	Potom prý se jednou ten královský siroteček vrátil.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310338.mp3	Snad byla.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310340.mp3	To bylo neopatrné.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310341.mp3	Nelejte mně rum za krk.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310359.mp3	Sto dvacet dolarů ošacený kus, a před patnácti lety stál deset tisíc!	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310361.mp3	Jo tam je střelenej, to já neumim spravit.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310382.mp3	Rotuje obraz.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310383.mp3	Dojímáte ji k slzám?	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310385.mp3	Nevezmete-li si mne, musíte si vzít některého z ostatních pěti.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310386.mp3	Ty už nejsi dělník, ty už nejsi písař.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310403.mp3	Nebo vaší bouchačky?	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310406.mp3	Ty taky neumíráš.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310407.mp3	Bude to tak?	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310408.mp3	A ty ponožky vypadají úžasně.	2	1	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310409.mp3	Muž má být trochu surovec.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310410.mp3	Opatrně, prosím vás.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310411.mp3	Studuje obor Informační technologie.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310422.mp3	Zítra pošlu nějaké fotky	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310423.mp3	Nejprvnější na pasece byla žena s děckem.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310424.mp3	Jako by se stalo, vzácná paní kmotřinko.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310425.mp3	Nezajímá mě, co říkají.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310431.mp3	Spojují v sobě maximum osobní svobody s maximem loajality.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310433.mp3	Střelka kompasu ukazuje sever.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310572.mp3	Co jste to udělal?	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21310574.mp3	Anglická ulice není rozkošnická.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311761.mp3	Znázorněte princip ukončení hydroizolace u dilatací.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311762.mp3	Není to tak docela pravda.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311764.mp3	Nyní ber každý, kolik potřebuješ.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311767.mp3	Kdopak ví, kdo to je?	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311772.mp3	Při dlouhé pohádce, kteráž stačila někdy i na dva večery.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311777.mp3	Ty mi teda nikdy nevolají.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311778.mp3	Abruptně skončil svůj proslov.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311779.mp3	Ničemo!	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311800.mp3	Škodí to zdraví...	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311801.mp3	Ke konci jsem ještě sesbíral a zpracoval materiály od ostatních.	2	1	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311802.mp3	Co vařit?	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311803.mp3	Záleží na mužstvu.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311804.mp3	Pouť ke Kravám.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311820.mp3	Cestující Angličané jsou putující britské ostrovy.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311821.mp3	A jak bývá za listopadových večerů po venkově?	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311822.mp3	Všichni ti staromódní hajzlové jsou mrtví!	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311824.mp3	Zrovna jsem dočetl knihu.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311962.mp3	Počkejte, já hned vstanu.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311963.mp3	Kdopak ví, jak k tomu přišel.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311966.mp3	Premiér abdikoval na svůj post.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311982.mp3	A nemáme ani místo.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311983.mp3	Obrácen k lesu zapíská na píšťalku.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311984.mp3	Dana Kuchtová asi společnému sprchování neholduje.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21311985.mp3	Víc jsem o jeho životě nemohl zjistit.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21312019.mp3	Vojenské manévry byly pozastaveny v červnu...	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21312020.mp3	Ta hrnek mléka s medem mi dá.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21312021.mp3	V oblacích prachu dál zametala dvůr.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21312035.mp3	Stěhuje se s bratrem Josefem do nového domu na Vinohradech.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21312037.mp3	Válečné tance centrálního Bornea nejsou o nic zajímavější než anglické sporty.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21312039.mp3	Musíme to najít.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21312042.mp3	Revolverem provrtal leporelo.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21312045.mp3	To mne hlava rozbolela!	2	1	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21312046.mp3	Pletu ponožky.	2	0	twenties	male		cs	
627dc81ca25a266a5a0e3ae5352bccb8e4a6cba199d95b66bc9fee72ca695cdbd6ce57d8e9e29968976ec0ae4fa276e99711655ec43e11d30b98f11d00ffccf1	common_voice_cs_21312078.mp3	A tak dále.	2	0	twenties	male		cs	
